Id,SalePrice
1949,231220.7
1950,195788.27
1951,255331.16
1952,220222.02
1953,204229.17
1954,202579.05
1955,137479.48
1956,289173.75
1957,171473.95
1958,287964.25
1959,154075.66
1960,101391.9
1961,124116.25
1962,95859.94
1963,116363.31
1964,117932.09
1965,138422.81
1966,127784.875
1967,276278.22
1968,348927.62
1969,317252.56
1970,345232.78
1971,366816.06
1972,321822.66
1973,264488.72
1974,298122.22
1975,370336.34
1976,275859.84
1977,332689.34
1978,312448.88
1979,286368.53
1980,212998.5
1981,298800.12
1982,220088.86
1983,206201.36
1984,180602.05
1985,237489.69
1986,230870.33
1987,191266.89
1988,203648.97
1989,211417.03
1990,230608.11
1991,229400.03
1992,236830.45
1993,192745.14
1994,227988.9
1995,203287.25
1996,276269.84
1997,283165.1
1998,295879.7
1999,272984.2
2000,285173.4
2001,275352.53
2002,247945.72
2003,262451.84
2004,279248.0
2005,224303.42
2006,217968.23
2007,260118.38
2008,220296.6
2009,206469.25
2010,210072.03
2011,148432.7
2012,186833.81
2013,184897.81
2014,197123.02
2015,200934.66
2016,206628.52
2017,199141.4
2018,123954.695
2019,144453.78
2020,95884.72
2021,92416.41
2022,202574.88
2023,145008.28
2024,283186.06
2025,319092.1
2026,172779.02
2027,169351.17
2028,159539.97
2029,173227.27
2030,244402.55
2031,225865.73
2032,224197.81
2033,232444.52
2034,173251.9
2035,233907.48
2036,210979.02
2037,210105.12
2038,244107.6
2039,187381.23
2040,299318.34
2041,254494.61
2042,217072.0
2043,177456.19
2044,196989.89
2045,198306.44
2046,144143.3
2047,146046.27
2048,149639.58
2049,165763.97
2050,163136.4
2051,90398.21
2052,134402.44
2053,151990.12
2054,64394.89
2055,157154.75
2056,154446.4
2057,112104.34
2058,238251.58
2059,153080.52
2060,184552.52
2061,190877.5
2062,122754.336
2063,99909.22
2064,145374.94
2065,109189.97
2066,189949.97
2067,145059.58
2068,152053.64
2069,62918.6
2070,90997.16
2071,108734.72
2072,169210.8
2073,145188.6
2074,187909.75
2075,152722.3
2076,119686.7
2077,151565.17
2078,113671.98
2079,139059.8
2080,101716.55
2081,107605.89
2082,140060.03
2083,136938.38
2084,91262.086
2085,111389.51
2086,148921.84
2087,127041.09
2088,102513.07
2089,70691.44
2090,121413.586
2091,98926.75
2092,146580.33
2093,107238.484
2094,111317.81
2095,134835.86
2096,68072.305
2097,94923.18
2098,145990.75
2099,44239.59
2100,103505.65
2101,123113.47
2102,119054.79
2103,92987.984
2104,120547.44
2105,128901.31
2106,56693.477
2107,216486.06
2108,116981.48
2109,108973.07
2110,127900.875
2111,135174.86
2112,136050.31
2113,108365.34
2114,109511.16
2115,147486.2
2116,116380.91
2117,156112.62
2118,103759.164
2119,92161.02
2120,111517.91
2121,85699.61
2122,116172.92
2123,76118.95
2124,154675.84
2125,151234.9
2126,175248.9
2127,159725.88
2128,114934.08
2129,82220.68
2130,130840.07
2131,166653.52
2132,116478.73
2133,134330.1
2134,131515.28
2135,103445.69
2136,46795.152
2137,118060.84
2138,137374.39
2139,162736.97
2140,142038.06
2141,143064.67
2142,129490.57
2143,141193.44
2144,100018.85
2145,147789.83
2146,156755.62
2147,181821.53
2148,142994.27
2149,146166.03
2150,224960.5
2151,103186.36
2152,160250.19
2153,182022.03
2154,90766.35
2155,149201.94
2156,251105.08
2157,253394.12
2158,236196.69
2159,214728.9
2160,199620.55
2161,252134.27
2162,346025.1
2163,321822.72
2164,243872.89
2165,183612.72
2166,165669.11
2167,228661.27
2168,207427.02
2169,199987.66
2170,216562.19
2171,156835.2
2172,154952.39
2173,168079.92
2174,238813.75
2175,273790.2
2176,276040.12
2177,238043.5
2178,227207.98
2179,151636.8
2180,225518.56
2181,201229.16
2182,229674.69
2183,201340.25
2184,127817.63
2185,129008.64
2186,157527.6
2187,165444.05
2188,158194.47
2189,303424.62
2190,48952.156
2191,51487.734
2192,70972.35
2193,100983.13
2194,99840.766
2195,95965.75
2196,91603.19
2197,114875.52
2198,147360.98
2199,183333.08
2200,139194.6
2201,147193.34
2202,164724.75
2203,156537.03
2204,161011.83
2205,103411.05
2206,136949.83
2207,188003.28
2208,239041.39
2209,213179.11
2210,122680.88
2211,106312.164
2212,110295.375
2213,91544.68
2214,144017.39
2215,98086.16
2216,148452.95
2217,42393.953
2218,60288.81
2219,60209.168
2220,56583.99
2221,255569.62
2222,242260.2
2223,281844.34
2224,235449.86
2225,135570.56
2226,217957.8
2227,211508.94
2228,258674.67
2229,248486.34
2230,165670.84
2231,220071.38
2232,206364.14
2233,202362.98
2234,250037.84
2235,226148.83
2236,262132.06
2237,318173.78
2238,218783.92
2239,113520.22
2240,170428.4
2241,173498.73
2242,136131.12
2243,134564.42
2244,107403.484
2245,97914.37
2246,132628.48
2247,118481.195
2248,118643.805
2249,123205.81
2250,131975.03
2251,114938.71
2252,199963.23
2253,169457.98
2254,187996.14
2255,215417.27
2256,178554.33
2257,229195.67
2258,171997.47
2259,198998.98
2260,167422.61
2261,184663.02
2262,183341.9
2263,312003.38
2264,387343.28
2265,204645.72
2266,249407.94
2267,320570.6
2268,317058.44
2269,164245.9
2270,205766.27
2271,223021.52
2272,226349.45
2273,178324.34
2274,210808.52
2275,188408.3
2276,182863.78
2277,202161.17
2278,166406.88
2279,120987.875
2280,102551.01
2281,182751.45
2282,191973.67
2283,114792.79
2284,120633.39
2285,123441.305
2286,125090.37
2287,302275.88
2288,270196.4
2289,315444.5
2290,351207.66
2291,293691.75
2292,345536.44
2293,359767.22
2294,324276.03
2295,370517.56
2296,280547.56
2297,296164.44
2298,302409.34
2299,328233.03
2300,302622.3
2301,281170.2
2302,253034.1
2303,241261.17
2304,242076.45
2305,205498.33
2306,202328.72
2307,215040.4
2308,218768.33
2309,252812.62
2310,211602.36
2311,217422.66
2312,194706.11
2313,194736.56
2314,182260.64
2315,198981.36
2316,212513.19
2317,202520.83
2318,195509.66
2319,195207.16
2320,190101.02
2321,242943.0
2322,199459.64
2323,186415.67
2324,204214.64
2325,223782.19
2326,192643.73
2327,216615.42
2328,231684.69
2329,207491.89
2330,210464.02
2331,322779.78
2332,321044.16
2333,289601.94
2334,255594.95
2335,266430.28
2336,293460.06
2337,207224.16
2338,267633.84
2339,232446.98
2340,326869.62
2341,248783.56
2342,236488.94
2343,242030.75
2344,225547.95
2345,234150.97
2346,213370.56
2347,207893.53
2348,233176.45
2349,194312.33
2350,284782.12
2351,242191.28
2352,251594.03
2353,271276.84
2354,145315.23
2355,146584.0
2356,171789.86
2357,207752.1
2358,199025.11
2359,142976.31
2360,115445.73
2361,161176.73
2362,255180.72
2363,138089.55
2364,175895.6
2365,217961.56
2366,192662.92
2367,206098.8
2368,215175.73
2369,206339.17
2370,184633.23
2371,165499.45
2372,202832.69
2373,263714.88
2374,288683.8
2375,204976.3
2376,281399.06
2377,282506.5
2378,161246.55
2379,232582.22
2380,145229.88
2381,197485.33
2382,216847.98
2383,217082.69
2384,250267.17
2385,175704.83
2386,135454.16
2387,133807.45
2388,99259.445
2389,126153.016
2390,146429.7
2391,151184.34
2392,105235.55
2393,170895.62
2394,144809.36
2395,217699.67
2396,141817.84
2397,217708.44
2398,140710.61
2399,48327.934
2400,50124.28
2401,106639.555
2402,138414.58
2403,155744.92
2404,156302.97
2405,174999.42
2406,141365.02
2407,125027.6
2408,157132.95
2409,124984.31
2410,194478.31
2411,108294.38
2412,159142.56
2413,125825.695
2414,142563.81
2415,148138.11
2416,116139.99
2417,107487.23
2418,125935.18
2419,135712.05
2420,129234.25
2421,149579.14
2422,117790.7
2423,127186.07
2424,168774.12
2425,261983.69
2426,151991.19
2427,122350.02
2428,197706.08
2429,99974.38
2430,130324.19
2431,127271.1
2432,141071.0
2433,138402.84
2434,137754.84
2435,160710.39
2436,94100.85
2437,95501.234
2438,122723.695
2439,115496.445
2440,120643.85
2441,95903.61
2442,99434.44
2443,134216.3
2444,151764.83
2445,66805.56
2446,135915.78
2447,192830.34
2448,130086.625
2449,100856.68
2450,162259.23
2451,142051.47
2452,187039.48
2453,76432.27
2454,124056.89
2455,132063.64
2456,115113.63
2457,114225.336
2458,119212.7
2459,87148.16
2460,158576.98
2461,113865.76
2462,128857.54
2463,113616.39
2464,177326.67
2465,129437.6
2466,115773.91
2467,159019.42
2468,80970.21
2469,71453.9
2470,215473.33
2471,199734.28
2472,171430.48
2473,110953.83
2474,86287.6
2475,218835.62
2476,95617.23
2477,117358.51
2478,166774.86
2479,112647.28
2480,146068.5
2481,127983.65
2482,129836.34
2483,102589.63
2484,135089.81
2485,120080.45
2486,153540.23
2487,244413.95
2488,156068.3
2489,159993.06
2490,153635.86
2491,77762.4
2492,194465.48
2493,169849.23
2494,160611.16
2495,85923.36
2496,247751.23
2497,148385.6
2498,102142.6
2499,85061.11
2500,122908.41
2501,131280.58
2502,153398.83
2503,91759.03
2504,198060.19
2505,228580.3
2506,266553.16
2507,280799.8
2508,265402.72
2509,236023.75
2510,233390.8
2511,191197.6
2512,218080.75
2513,230959.72
2514,227075.81
2515,157450.36
2516,190767.98
2517,154638.05
2518,169542.97
2519,226534.52
2520,221977.1
2521,198434.72
2522,238365.61
2523,124813.41
2524,153974.64
2525,153046.16
2526,142529.7
2527,109906.875
2528,123052.086
2529,146717.83
2530,138051.02
2531,253516.66
2532,234802.25
2533,220004.33
2534,233246.92
2535,277072.94
2536,247292.75
2537,228270.34
2538,196446.05
2539,199764.86
2540,199456.73
2541,202294.81
2542,179713.55
2543,135625.33
2544,113715.805
2545,148511.36
2546,137230.52
2547,155783.0
2548,152592.36
2549,184296.31
2550,579539.1
2551,146257.22
2552,123265.06
2553,52988.773
2554,88636.36
2555,106549.77
2556,88791.48
2557,120423.016
2558,180164.8
2559,118961.17
2560,156433.2
2561,125985.31
2562,128740.555
2563,122590.27
2564,188715.58
2565,149461.75
2566,161766.14
2567,127549.69
2568,200182.31
2569,202086.67
2570,121744.02
2571,202839.52
2572,143128.97
2573,233029.9
2574,235776.02
2575,123958.68
2576,128641.95
2577,150772.58
2578,67086.13
2579,42767.79
2580,103497.48
2581,162555.78
2582,116894.22
2583,254903.86
2584,167068.67
2585,225574.11
2586,219892.84
2587,209633.97
2588,138586.62
2589,151658.72
2590,226309.88
2591,263326.03
2592,218205.19
2593,269059.44
2594,173930.11
2595,201156.14
2596,295595.8
2597,214060.89
2598,278633.6
2599,293870.7
2600,221935.39
2601,139049.67
2602,82632.21
2603,98192.06
2604,84359.664
2605,84567.98
2606,158195.64
2607,243676.83
2608,232424.94
2609,182073.52
2610,90104.375
2611,150356.1
2612,170978.48
2613,129853.42
2614,121509.61
2615,156985.67
2616,164276.23
2617,207155.5
2618,233951.38
2619,224251.6
2620,211578.58
2621,189227.02
2622,203125.2
2623,237150.81
2624,293163.16
2625,264478.0
2626,186995.89
2627,161238.66
2628,340735.22
2629,357887.72
2630,298446.34
2631,356408.47
2632,332245.9
2633,260239.55
2634,342964.2
2635,164975.95
2636,208366.53
2637,188149.25
2638,255504.86
2639,198423.31
2640,168851.16
2641,108292.81
2642,191800.88
2643,124962.38
2644,136249.12
2645,108139.914
2646,99291.84
2647,121217.375
2648,142905.14
2649,145829.12
2650,115190.914
2651,146127.14
2652,324005.16
2653,254039.5
2654,259514.81
2655,334525.12
2656,302488.44
2657,295672.9
2658,273634.94
2659,279887.0
2660,307388.97
2661,303131.44
2662,314007.06
2663,280118.2
2664,245558.53
2665,292228.06
2666,263228.0
2667,195485.56
2668,196152.72
2669,198649.97
2670,272007.9
2671,203493.08
2672,206741.0
2673,208671.06
2674,217941.66
2675,176753.25
2676,209536.67
2677,210324.36
2678,256591.86
2679,267669.72
2680,268707.0
2681,331679.6
2682,296747.72
2683,392780.9
2684,292864.22
2685,293563.62
2686,254631.95
2687,279160.47
2688,220024.2
2689,200952.52
2690,345892.03
2691,196111.72
2692,139756.19
2693,216993.73
2694,139659.23
2695,213309.67
2696,200644.11
2697,207206.83
2698,211249.67
2699,177143.05
2700,158752.39
2701,167030.52
2702,133279.6
2703,130057.35
2704,152094.05
2705,105139.3
2706,106263.62
2707,137451.34
2708,119385.53
2709,93252.09
2710,124384.19
2711,299153.2
2712,340820.66
2713,180743.42
2714,157806.0
2715,178918.94
2716,158124.75
2717,214962.88
2718,227852.94
2719,165373.89
2720,190067.7
2721,140011.86
2722,174283.02
2723,162685.75
2724,123238.164
2725,133413.69
2726,145063.03
2727,182961.52
2728,180579.7
2729,149289.33
2730,140018.53
2731,117213.68
2732,118850.11
2733,173237.62
2734,150946.2
2735,131801.86
2736,149149.97
2737,103743.375
2738,143668.08
2739,171042.81
2740,145035.47
2741,141003.75
2742,181454.34
2743,158364.7
2744,169985.77
2745,148486.16
2746,131160.02
2747,151692.52
2748,117122.22
2749,133098.67
2750,119908.26
2751,130845.92
2752,219988.14
2753,183787.81
2754,284264.0
2755,135209.92
2756,95537.87
2757,81927.37
2758,69838.32
2759,147565.62
2760,137658.98
2761,155483.53
2762,152251.7
2763,221644.9
2764,150447.92
2765,275096.03
2766,124086.9
2767,63641.74
2768,116073.15
2769,128477.18
2770,144437.2
2771,98617.79
2772,103107.45
2773,160424.45
2774,132147.42
2775,125326.63
2776,138822.55
2777,150983.2
2778,100440.17
2779,122429.29
2780,94311.31
2781,79780.86
2782,90026.85
2783,82494.0
2784,120105.47
2785,139376.55
2786,48655.758
2787,108781.125
2788,70081.91
2789,187953.61
2790,80057.01
2791,119608.08
2792,52021.117
2793,142760.52
2794,86171.26
2795,104559.37
2796,77925.22
2797,210215.62
2798,118680.445
2799,114868.93
2800,63652.91
2801,91122.36
2802,125616.96
2803,175512.77
2804,125853.06
2805,84873.984
2806,75473.14
2807,160179.14
2808,164880.34
2809,107775.42
2810,128638.86
2811,182399.6
2812,174391.77
2813,183077.89
2814,178494.22
2815,94821.61
2816,208739.22
2817,153460.62
2818,125115.19
2819,178484.05
2820,152441.08
2821,116611.79
2822,200354.31
2823,310614.97
2824,188537.42
2825,181168.12
2826,132187.88
2827,136564.42
2828,247070.92
2829,206945.14
2830,243462.9
2831,193990.22
2832,248151.53
2833,270687.5
2834,224712.56
2835,233114.53
2836,217208.23
2837,176070.06
2838,163160.86
2839,205778.12
2840,207390.56
2841,207869.92
2842,240416.27
2843,154042.58
2844,173648.64
2845,112054.62
2846,220010.77
2847,221630.86
2848,215038.48
2849,212738.97
2850,272986.1
2851,229622.88
2852,243760.78
2853,251087.83
2854,151659.61
2855,212357.89
2856,210875.3
2857,197955.44
2858,213676.42
2859,129068.94
2860,129140.72
2861,141829.03
2862,221130.2
2863,123514.61
2864,249703.8
2865,148350.25
2866,168436.16
2867,82017.15
2868,113875.8
2869,109586.664
2870,151299.55
2871,92617.86
2872,24134.547
2873,99567.26
2874,129821.88
2875,103981.64
2876,161308.83
2877,105282.19
2878,132027.7
2879,143366.36
2880,94714.05
2881,126968.586
2882,150295.31
2883,178342.69
2884,192468.95
2885,165217.25
2886,232563.03
2887,98987.6
2888,122654.49
2889,45064.14
2890,65870.305
2891,146132.78
2892,40844.13
2893,70463.79
2894,40602.793
2895,269207.25
2896,249540.9
2897,207697.73
2898,162629.08
2899,213878.4
2900,178010.88
2901,204109.39
2902,199344.06
2903,302419.88
2904,313525.6
2905,86179.9
2906,216123.08
2907,117830.7
2908,132977.64
2909,159725.17
2910,56616.24
2911,83330.375
2912,163203.42
2913,83239.04
2914,70659.05
2915,74395.03
2916,85462.63
2917,208561.06
2918,107158.52
2919,240581.77
